,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,predicted_emotion
1664,Sure.,Speaker_1,neutral,neutral,175,1,7,12,"00:07:59,061","00:08:00,729",neutral
1665,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",Speaker_0,surprise,positive,175,2,7,12,"00:08:02,273","00:08:05,609",neutral
1666,If this is your idea of sexy talk?,Speaker_1,surprise,positive,175,3,7,12,"00:08:06,777","00:08:10,322",neutral
1667,"No seriously, yknow the contracts I gave you, did you overnight them?",Speaker_0,fear,negative,175,4,7,12,"00:08:10,490","00:08:13,074",neutral
1668,What contracts?,Speaker_1,neutral,neutral,175,5,7,12,"00:08:13,242","00:08:14,242",neutral
1669,Okay please tell me that this is just one of your jokes that you do that I dont get.,Speaker_0,joy,positive,175,6,7,12,"00:08:14,410","00:08:18,246",neutral
1670,Like what?,Speaker_1,neutral,neutral,175,7,7,12,"00:08:18,414","00:08:19,581",neutral
1671,"Yknow, like the thing when you put the phone in your pants?",Speaker_0,disgust,negative,175,8,7,12,"00:08:19,749","00:08:22,834",neutral
1672,Tag!,Speaker_0,anger,negative,175,9,7,12,"0:08:24,670","0:08:24,837",surprise
1673,Im serious!,Speaker_0,anger,negative,175,10,7,12,"0:08:24,837","0:08:26,649",neutral
1674,This isnt funny!,Speaker_0,anger,negative,175,11,7,12,"0:08:26,649","0:08:26,929",anger
1675,Those contracts absolutely had to go out today!,Speaker_0,anger,negative,175,12,7,12,"00:08:27,089","00:08:29,633",anger
1676,"Rach, Im sorry, but you didnt give me any contracts!",Speaker_1,surprise,negative,175,13,7,12,"00:08:29,842","00:08:31,843",anger
1677,Yes I did! And I put a little,Speaker_0,anger,negative,175,14,7,12,"00:08:32,094","00:08:35,138",neutral
1678,"Im telling you, you never gave them to me.",Speaker_1,neutral,neutral,175,15,7,12,"00:08:44,440","00:08:46,274",neutral
1679,"Yknow what Tag, if we went down to the office you would see those contracts sitting on your desk.",Speaker_0,anger,negative,175,16,7,12,"00:08:46,442","00:08:51,154",neutral
1680,"No, I would see you looking embarrassed because they are",Speaker_1,anger,negative,175,17,7,12,"00:08:51,364","00:08:55,450",neutral
1681,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,Speaker_0,disgust,negative,175,18,7,12,"00:08:55,618","00:09:00,330",neutral
1682,You wanna go down to the office right now?,Speaker_1,neutral,neutral,175,19,7,12,"00:09:01,374","00:09:03,458",neutral
1683,"No! Come on its late, were not gonna go down to the office.",Speaker_0,anger,negative,175,20,7,12,"00:09:03,626","00:09:06,836",neutral
1684,Okay I understand.  I wouldnt want to be proved wrong either.,Speaker_1,neutral,neutral,175,21,7,12,"00:09:07,046","00:09:10,840",neutral
1685,Okay get your coat!  Oh! When did you unhook this?  Nice work!,Speaker_0,joy,positive,175,22,7,12,"00:09:14,512","00:09:18,557",anger
1686,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",Speaker_0,neutral,neutral,176,0,9,20,"00:17:49,723","00:17:53,977",neutral
1687,Nice to meet you.,Speaker_1,neutral,neutral,176,1,9,20,"00:17:54,144","00:17:56,563",neutral
1688,Oh and I need to talk to you.,Speaker_0,neutral,neutral,177,0,9,1,"0:01:53,905","0:01:55,449",neutral
1689,About what?,Speaker_1,neutral,neutral,177,1,9,1,"0:01:55,449","0:01:56,307",neutral
1690,To see if know what these guys are talking about.,Speaker_0,neutral,neutral,177,2,9,1,"00:01:56,449","00:01:59,159",neutral
1691,"Pheebs, hows it going?",Speaker_0,neutral,neutral,178,0,6,5,"00:05:32,957","00:05:34,374",neutral
1692,Im doing okay. I think its going well. Do you think theyre having fun? Am I talking to fast?,Speaker_1,neutral,neutral,178,1,6,5,"00:05:34,542","00:05:37,627",neutral
1693,"Nope, sound like me. Pheebs, its going great. Look at Chandler with little baby girl Chandler.",Speaker_0,joy,positive,178,2,6,5,"00:05:37,795","00:05:43,633",joy
1694,"Little baby girl Chandler, where I have heard that before?",Speaker_2,neutral,neutral,178,3,6,5,"0:05:44,385","0:05:46,857",neutral
1695,"Oh right, Coach Ruben.",Speaker_2,neutral,neutral,178,4,6,5,"0:05:46,857","0:05:48,994",neutral
1696,Do you know what Pheebs?,Speaker_2,neutral,neutral,178,5,6,5,"00:05:54,645","00:05:55,687",neutral
1697,"When youre done over there, we kinda have a situation over here too.",Speaker_2,fear,negative,178,6,6,5,"00:05:55,855","00:05:59,399",neutral
1698,"Na-uh, no, we are all responsible for our own babies.",Speaker_1,neutral,neutral,178,7,6,5,"00:06:00,234","00:06:03,195",neutral
1699,See thats where I think that youre wrong. Weve been playing these babies man for man. we should really be playing a zone defense.,Speaker_2,neutral,neutral,178,8,6,5,"00:06:06,991","00:06:09,534",neutral
1700,What do you mean?,Speaker_0,surprise,negative,178,9,6,5,"00:06:10,119","00:06:11,161",neutral
1701,Forgive me? You haven't been taking my calls in a week!,Speaker_0,anger,negative,179,0,5,23,"00:00:52,135","00:00:57,765",neutral
1702,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",Speaker_1,anger,negative,179,1,5,23,"00:00:57,974","00:01:07,357",neutral
1703,"Uh, what was that?",Speaker_0,surprise,negative,179,2,5,23,"0:01:06,316","0:01:07,276",joy
1704,"Uh,",Speaker_1,neutral,neutral,179,3,5,23,"0:01:07,276","0:01:07,413",neutral
1705,"...I'm, I'm okay.",Speaker_0,neutral,neutral,180,0,1,20,"00:22:02,779","00:22:05,406",neutral
1706,"That sounds good. I'll call you- or you call me, whatever...",Speaker_0,neutral,neutral,180,1,1,20,"00:22:08,618","00:22:11,620",neutral
1707,Okay.,Speaker_0,neutral,neutral,180,2,1,20,"00:22:13,123","00:22:14,498",neutral
1708,Bye.,Speaker_1,neutral,neutral,180,3,1,20,"00:22:14,666","00:22:16,584",neutral
1709,Whoo-hoo!,Speaker_2,joy,positive,180,4,1,20,"0:22:18,420","0:22:18,754",joy
1710,"Yeah, there you go!",Speaker_3,joy,positive,180,5,1,20,"0:22:18,754","0:22:20,108",joy
1711,Second date!,Speaker_4,joy,positive,180,6,1,20,"00:22:20,213","00:22:22,006",neutral
1712,...I dunno.,Speaker_0,neutral,neutral,180,7,1,20,"00:22:22,174","00:22:23,924",neutral
1713,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",Speaker_0,anger,negative,180,8,1,20,"00:22:25,469","00:22:32,808",neutral
1714,"I mean,... how needy is that?",Speaker_0,disgust,negative,180,9,1,20,"00:22:29,389","00:22:32,808",neutral
1715,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,Speaker_0,neutral,neutral,181,0,3,3,"00:08:21,626","00:08:28,423",neutral
1716,You're so pretty.,Speaker_1,joy,positive,181,1,3,3,"00:08:31,594","00:08:33,345",joy
1717,Hi!,Speaker_2,joy,positive,181,2,3,3,"0:08:38,434","0:08:40,186",joy
1718,"Hey, Phoebe.",Speaker_3,neutral,neutral,181,3,3,3,"0:08:40,186","0:08:40,450",surprise
1719,"Hey, oh, you know that guy who's been following me? I talked to him today.",Speaker_2,neutral,neutral,181,4,3,3,"00:08:40,561","00:08:44,314",neutral
1720,You talked to him. Are you crazy?,Speaker_0,surprise,negative,181,5,3,3,"00:08:44,482","00:08:47,150",joy
1721,"Thank you, Happy Holidays.",Speaker_0,joy,positive,182,0,5,10,"00:09:16,222","00:09:18,640",joy
1722,"Now, that's trash. Young lady, you can't…  Hey! Stop that young lady, she donated trash!",Speaker_0,anger,negative,182,1,5,10,"00:09:24,272","00:09:28,567",anger
1723,Hey!!,Speaker_0,anger,negative,182,2,5,10,"00:09:29,694","00:09:31,570",neutral
1724,The charity's on fire!,Speaker_0,fear,negative,182,3,5,10,"00:09:32,196","00:09:34,072",anger
1725,Help!,Speaker_0,fear,negative,182,4,5,10,"0:09:34,240","0:09:35,702",neutral
1726,Oh good!,Speaker_0,joy,positive,182,5,5,10,"0:09:35,702","0:09:36,514",neutral
1727,"Thank you, I need that.",Speaker_0,joy,positive,182,6,5,10,"0:09:36,514","0:09:36,706",neutral
1728,Whoa!,Speaker_0,surprise,negative,182,7,5,10,"00:09:36,826","00:09:37,951",neutral
1729,What is that?!,Speaker_0,surprise,negative,182,8,5,10,"0:09:38,119","0:09:40,791",joy
1730,It's nine o'clock in the morning!,Speaker_0,surprise,negative,182,9,5,10,"0:09:40,791","0:09:42,216",joy
1731,Can I help you?,Speaker_0,neutral,neutral,183,0,6,22,"00:13:39,068","00:13:40,179",neutral
1732,"Uh yeah, where-wheres the guy who decides whos pictures go up on the wall?",Speaker_1,neutral,neutral,183,1,6,22,"00:13:40,227","00:13:44,280",neutral
1733,Hes not here right now.,Speaker_0,neutral,neutral,183,2,6,22,"0:13:44,448","0:13:45,590",neutral
1734,"Oh, youre kidding me!",Speaker_1,anger,negative,183,3,6,22,"0:13:45,590","0:13:47,500",neutral
1735,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",Speaker_1,neutral,neutral,183,4,6,22,"00:13:47,618","00:13:51,746",neutral
1736,Okay?,Speaker_1,neutral,neutral,183,5,6,22,"0:13:51,914","0:13:52,457",neutral
1737,Im an actor. Im kinda getting my picture up there on the wall.,Speaker_1,neutral,neutral,183,6,6,22,"0:13:52,457","0:13:55,095",neutral
1738,"Yknow, there are two people who could put your picture up there.",Speaker_0,neutral,neutral,183,7,6,22,"00:13:55,209","00:13:59,337",neutral
1739,"Oh really? Well, maybe you and I go out for drinks?  Youre the other one right?",Speaker_1,neutral,neutral,183,8,6,22,"00:13:59,713","00:14:07,929",neutral
1740,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",Speaker_0,sadness,negative,184,0,8,14,"00:14:28,640","00:14:33,760",sadness
1741,What?! Youre crazy! Theres nothing sexual about the noises I make!,Speaker_1,surprise,positive,184,1,8,14,"00:14:34,000","00:14:37,960",joy
1742,Theres nothing sexual about this?,Speaker_0,anger,negative,184,2,8,14,"00:14:34,000","00:14:37,960",joy
1743,Oo God!,Speaker_0,sadness,negative,184,3,8,14,"00:14:41,160","00:14:43,520",surprise
1744,What are you looking at?!,Speaker_0,anger,negative,184,4,8,14,"00:14:46,280","00:14:49,280",neutral
1745,I mean hi.,Speaker_0,neutral,neutral,184,5,8,14,"00:14:49,600","00:14:51,000",neutral
1746,"Oh my—This is so embarrassing. Oh my God, Im never gonna get massaged again!",Speaker_1,fear,negative,184,6,8,14,"00:15:00,000","00:15:03,480",joy
1747,"No, you cant let this stop you from getting massages!",Speaker_0,sadness,negative,184,7,8,14,"00:15:03,680","00:15:06,600",anger
1748,"No look, I have, I have lots of clients that make the same noises you do!",Speaker_0,neutral,neutral,184,8,8,14,"00:15:06,840","00:15:10,240",anger
1749,Really?!,Speaker_1,surprise,negative,184,9,8,14,"00:15:10,440","00:15:12,920",neutral
1750,"Well not clients, lovers. But lets just yknow, try it again. Come back and-and well work through it.",Speaker_0,neutral,neutral,184,10,8,14,"00:15:10,440","00:15:19,160",neutral
1751,Are you sure?,Speaker_1,surprise,positive,184,11,8,14,"0:15:19,360","0:15:20,120",neutral
1752,Yes.,Speaker_0,neutral,neutral,184,12,8,14,"0:15:20,120","0:15:22,142",neutral
1753,I guess.,Speaker_1,neutral,neutral,184,13,8,14,"00:15:22,280","00:15:26,320",joy
1754,"Great! Okay, if youll just excuse me.  So, did you hear something you liked?",Speaker_0,joy,positive,184,14,8,14,"00:15:26,560","00:15:30,080",joy
1755,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",Speaker_0,neutral,neutral,185,0,8,7,"00:09:46,169","00:09:51,339",neutral
1756,"Yeah, were done.",Speaker_0,neutral,neutral,185,1,8,7,"00:10:00,616","00:10:01,391",neutral
1757,Ezel? Ezel? Ezel?,Speaker_0,surprise,negative,185,2,8,7,"00:10:05,563","00:10:08,440",joy
1758,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",Speaker_1,joy,positive,185,3,8,7,"00:10:09,191","00:10:14,404",neutral
1759,Really?!,Speaker_0,surprise,negative,185,4,8,7,"00:10:14,572","00:10:17,032",neutral
1760,"No. But I got Knicks tickets for you, me, and Chandler.",Speaker_1,neutral,neutral,185,5,8,7,"00:10:18,576","00:10:21,453",neutral
1761,Sweet!,Speaker_0,joy,positive,185,6,8,7,"0:10:21,621","0:10:22,331",joy
1762,"All right, well finish your coffee; lets go.",Speaker_1,neutral,neutral,185,7,8,7,"0:10:22,331","0:10:24,552",neutral
1763,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",Speaker_0,disgust,negative,186,0,8,8,"00:07:27,530","00:07:30,699",neutral
1764,"Uh actually, sorry I cant even make it. Im seeing Mona again tonight.",Speaker_1,neutral,neutral,186,1,8,8,"00:07:30,867","00:07:34,578",neutral
1765,I understand: who would cancel an actual date to go to a fake bachelor party?,Speaker_0,neutral,neutral,186,2,8,8,"00:07:34,829","00:07:38,498",neutral
1766,Im sorry I gotta cancel tonight baby,Speaker_2,sadness,negative,186,3,8,8,"00:07:38,749","00:07:40,709",neutral
1767,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",Speaker_0,neutral,neutral,187,0,5,18,"00:04:52,250","00:04:59,089",neutral
1768,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",Speaker_1,neutral,neutral,187,1,5,18,"00:04:59,257","00:05:05,512",joy
1769,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",Speaker_0,neutral,neutral,187,2,5,18,"00:05:05,680","00:05:11,82",neutral
1770,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",Speaker_2,joy,positive,187,3,5,18,"00:05:12,020","00:05:17,441",neutral
1771,"Oh, what a fun office.",Speaker_1,joy,positive,187,4,5,18,"00:05:17,608","00:05:19,693",neutral
1772,"I don't know which one, but I do know I need a cigarette.",Speaker_0,neutral,neutral,187,5,5,18,"00:05:20,945","00:05:24,239",neutral
1773,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",Speaker_0,neutral,neutral,187,6,5,18,"00:05:24,407","00:05:28,243",neutral
1774,Rachel? Do you smoke?,Speaker_0,neutral,neutral,187,7,5,18,"00:05:31,497","00:05:33,874",surprise
1775,"Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.",Speaker_1,neutral,neutral,187,8,5,18,"00:05:34,042","00:05:49,139",joy
1776,What?,Speaker_0,neutral,neutral,188,0,1,4,"0:06:55,123","0:06:55,666",neutral
1777,Peach pit.,Speaker_1,neutral,neutral,188,1,1,4,"0:06:55,666","0:06:57,140",neutral
1778,"Yes, Bunny?",Speaker_2,neutral,neutral,188,2,1,4,"00:06:57,542","00:06:58,583",neutral
1779,"Peach pit. That night we, uh- we had-",Speaker_1,neutral,neutral,188,3,1,4,"00:07:00,128","00:07:04,339",neutral
1780,-Peaches?,Speaker_0,neutral,neutral,188,4,1,4,"00:07:01,504","00:07:04,339",neutral
1781,"Actually, nectarines, but basically...",Speaker_1,neutral,neutral,188,5,1,4,"00:07:04,507","00:07:06,967",neutral
1782,Could've been a peach.,Speaker_2,neutral,neutral,188,6,1,4,"00:07:08,428","00:07:11,138",neutral
1783,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",Speaker_1,neutral,neutral,188,7,1,4,"00:07:11,305","00:07:20,313",neutral
1784,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",Speaker_0,joy,positive,188,8,1,4,"00:07:20,481","00:07:30,282",neutral
1785,All right!,Speaker_0,joy,positive,189,0,4,23,"00:06:39,982","00:06:41,817",joy
1786,Westminster Abbey!,Speaker_0,joy,positive,189,1,4,23,"00:06:41,984","00:06:44,027",neutral
1787,"Hands down, best Abbey Ive ever seen.",Speaker_0,joy,positive,189,2,4,23,"00:06:44,195","00:06:46,780",neutral
1788,Hey!,Speaker_0,joy,positive,189,3,4,23,"00:06:47,949","00:06:49,366",neutral
1789,Okay.,Speaker_0,neutral,neutral,189,4,4,23,"00:06:49,534","00:06:50,826",neutral
1790,"What do you think of the Abbey, Chandler?",Speaker_0,neutral,neutral,189,5,4,23,"00:06:50,993","00:06:53,036",neutral
1791,"I think its great. Its great. Yknow, theyre thinking of changing the name of this place.",Speaker_1,neutral,neutral,189,6,4,23,"00:06:53,871","00:06:57,040",neutral
1792,Really? To what?,Speaker_0,surprise,negative,189,7,4,23,"0:06:57,208","0:06:58,043",surprise
1793,To Put the Camera Away!!!,Speaker_1,anger,negative,189,8,4,23,"0:06:58,043","0:07:00,486",neutral
1794,"Man,",Speaker_0,neutral,neutral,189,9,4,23,"00:07:01,671","00:07:04,464",neutral
1795,"Y'know, I can't believe I'm getting my nails done!  And",Speaker_0,surprise,negative,190,0,4,15,"00:00:02,711","00:00:04,712",neutral
1796,"Chandler, theres a guy right over there.",Speaker_1,neutral,neutral,190,1,4,15,"0:00:14,597","0:00:16,308",neutral
1797,Thats a mailman! Thats,Speaker_0,surprise,negative,190,2,4,15,"0:00:16,308","0:00:18,926",neutral
1798,"Chandler, dont worry! This doesnt make you any less of a guy!",Speaker_1,neutral,neutral,190,3,4,15,"00:00:27,736","00:00:32,031",anger
1799,"Hey, you know who used to have nails like that?",Speaker_0,neutral,neutral,190,4,4,15,"00:00:43,793","00:00:45,961",neutral
1800,"Eh..., I dont, I dont know.",Speaker_0,sadness,negative,191,0,3,10,"0:00:02,877","0:00:04,639",neutral
1801,What?,Speaker_1,neutral,neutral,191,1,3,10,"0:00:04,639","0:00:05,395",neutral
1802,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",Speaker_0,sadness,negative,191,2,3,10,"00:00:05,505","00:00:11,677",neutral
1803,Rachel?,Speaker_2,neutral,neutral,191,3,3,10,"0:00:11,886","0:00:12,558",neutral
1804,Yeah.,Speaker_1,neutral,neutral,191,4,3,10,"0:00:12,558","0:00:14,063",neutral
1805,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",Speaker_2,neutral,neutral,191,5,3,10,"00:00:14,180","00:00:18,183",neutral
1806,"Oh, sure! Do you need me to train somebody new?",Speaker_1,joy,positive,191,6,3,10,"00:00:18,351","00:00:21,103",joy
1807,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",Speaker_2,neutral,neutral,191,7,3,10,"00:00:21,271","00:00:28,694",neutral
1808,"Eh, do you believe that?",Speaker_1,surprise,positive,191,8,3,10,"00:00:33,658","00:00:35,325",surprise
1809,Yeah?,Speaker_0,neutral,neutral,191,9,3,10,"00:00:40,874","00:00:41,915",neutral
1810,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",Speaker_0,anger,negative,192,0,6,21,"00:07:52,889","00:07:57,142",neutral
1811,"No, you said the baby creeps you out.",Speaker_1,neutral,neutral,192,1,6,21,"0:07:57,310","0:07:58,982",neutral
1812,"No, the little girl creeps me out.",Speaker_0,anger,negative,192,2,6,21,"0:07:58,982","0:08:00,703",neutral
1813,You said the baby.,Speaker_1,neutral,neutral,192,3,6,21,"0:08:00,813","0:08:01,773",neutral
